,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
238,1522913520.0,4.9099999999998545,31.81999999999971,6815.87,21.25,885.32,6114013.17,6905.992375638187
239,1522914480.0,35.67000000000007,42.090000000000146,6798.98,24.950000000000728,822.6700000000001,5653066.24,6871.608591537311
240,1522915440.0,14.139999999999418,66.56999999999971,6801.89,43.11999999999989,1498.34,10326624.41,6892.043468104703
241,1522916400.0,4.3200000000006185,33.850000000000364,6831.98,21.25,746.81,5157911.91,6906.591917622957
242,1522917360.0,17.830000000000837,73.45000000000073,6856.23,50.43000000000029,2404.28,16617392.799999999,6911.588001397507
243,1522918320.0,35.19999999999982,39.280000000000655,6883.24,5.369999999999891,1302.75,9019456.36,6923.397704855114
244,1522919280.0,25.039999999999964,26.860000000000582,6864.16,14.86999999999989,725.0,5012931.71,6914.388565517242
245,1522920240.0,22.23999999999978,22.389999999999418,6861.05,11.670000000000073,425.90999999999997,2938865.31,6900.202648446855
246,1522921200.0,6.969999999999345,29.909999999999854,6871.35,11.819999999999709,1054.14,7291131.05,6916.662919536304
247,1522922160.0,84.68000000000029,87.94999999999982,6798.17,14.550000000000182,1830.1499999999999,12536352.760000002,6849.904521487311
248,1522923120.0,13.760000000000218,36.80999999999949,6799.34,10.149999999999636,655.39,4510166.79,6881.6533514396015
249,1522924080.0,10.010000000000218,25.8700000000008,6786.19,21.330000000000837,502.89,3450160.37,6860.666089999801
250,1522925040.0,9.799999999999272,31.56999999999971,6804.27,3.5499999999992724,720.9399999999999,4967717.93,6890.612159125586
251,1522926000.0,31.099999999999454,32.25,6783.64,21.420000000000073,810.98,5543187.4399999995,6835.171570199018
252,1522926960.0,0.42999999999938154,32.32999999999993,6804.51,9.029999999999745,671.97,4603504.5,6850.75896245368
253,1522927920.0,10.399999999999636,28.1899999999996,6804.88,2.8499999999994543,512.29,3519273.63,6869.690273087509
254,1522928880.0,18.550000000000182,26.43000000000029,6796.36,8.890000000000327,713.6400000000001,4887251.1,6848.342441567175
255,1522929840.0,64.9399999999996,107.64000000000033,6688.88,8.420000000000073,3306.95,22288183.32,6739.80051709279
256,1522930800.0,2.199999999999818,41.61999999999989,6678.29,26.0600000000004,1779.42,11972274.28,6728.18911780243
257,1522931760.0,55.93000000000029,64.76000000000022,6645.79,16.609999999999673,1769.74,11820201.309999999,6679.060941155197
258,1522932720.0,17.61999999999989,33.31999999999971,6667.68,12.649999999999636,1278.35,8583645.34,6714.628497672782
259,1522933680.0,29.4399999999996,31.4399999999996,6648.84,17.639999999999418,990.1199999999999,6631773.609999999,6697.949349573789
260,1522934640.0,12.61999999999989,16.38000000000011,6675.28,14.0600000000004,882.73,5942525.66,6731.98561281479
261,1522935600.0,4.239999999999782,188.48000000000047,6682.7,176.72000000000025,4891.799999999999,33375734.55,6822.792131730653
262,1522936560.0,12.63000000000011,23.899999999999636,6839.29,15.090000000000146,1407.8600000000001,9704100.2,6892.801983151733
263,1522937520.0,6.829999999999927,76.21000000000004,6857.45,32.38000000000011,2506.68,17382098.47,6934.310909250483
264,1522938480.0,43.039999999999964,47.969999999999345,6837.39,17.639999999999418,1657.27,11375805.23,6864.183404031933
265,1522939440.0,65.57999999999993,73.25,6778.02,12.959999999999127,1651.63,11345500.0,6869.2745953996955
266,1522940400.0,56.88000000000011,57.51000000000022,6731.59,36.60999999999967,1906.8999999999999,12932399.96,6781.897299281557
267,1522941360.0,54.75,56.789999999999964,6722.66,37.80000000000018,1445.0,9764476.14,6757.422934256056
268,1522942320.0,15.850000000000364,32.8100000000004,6758.46,16.11999999999989,940.2,6389943.79,6796.366507126143
269,1522943280.0,25.389999999999418,34.17999999999938,6750.6,27.17999999999938,774.27,5262596.59,6796.849406537771
270,1522944240.0,88.34000000000015,89.86000000000058,6689.61,8.61999999999989,1944.51,13077972.13,6725.587489907483
271,1522945200.0,3.1900000000005093,87.95000000000073,6689.36,21.93000000000029,1832.78,12332421.34,6728.8061524023615
272,1522946160.0,7.850000000000364,27.400000000000546,6750.44,1.430000000000291,985.4499999999999,6693903.76,6792.738099345477
273,1522947120.0,39.289999999999964,43.06999999999971,6725.77,22.6299999999992,978.6199999999999,6639423.5600000005,6784.475649383828
274,1522948080.0,23.470000000000255,86.78999999999996,6725.38,86.61999999999989,1520.6699999999998,10340247.6,6799.797194657618
275,1522949040.0,46.32999999999993,49.650000000000546,6742.36,9.69000000000051,984.5,6681718.1,6786.915286947688
276,1522950000.0,53.399999999999636,53.64000000000033,6701.33,38.35999999999967,1709.4899999999998,11522579.31,6740.3607567169165
277,1522950960.0,17.279999999999745,40.61999999999989,6706.21,26.359999999999673,1048.3600000000001,7090407.0,6763.332252279751
278,1522951920.0,7.180000000000291,27.44000000000051,6734.23,17.410000000000764,706.1700000000001,4779608.99,6768.35463132107
279,1522952880.0,12.63000000000011,42.460000000000036,6735.28,1.9700000000002547,770.97,5221337.14,6772.425827204689
280,1522953840.0,34.24000000000069,44.26000000000022,6710.03,8.0600000000004,1054.31,7104696.629999999,6738.71691438002
281,1522954800.0,20.460000000000036,43.409999999999854,6716.79,23.840000000000146,659.25,4486079.7700000005,6804.823314372394
282,1522955760.0,5.949999999999818,39.720000000000255,6728.92,26.56999999999971,811.04,5486614.76,6764.912655356086
283,1522956720.0,1.5800000000008367,71.66000000000076,6752.98,35.8700000000008,2109.24,14377457.93,6816.416306347311
284,1522957680.0,17.079999999999927,29.18000000000029,6770.2,7.0900000000001455,1055.81,7180054.6899999995,6800.517792026974
285,1522958640.0,10.279999999999745,34.10999999999967,6770.26,23.029999999999745,602.38,4111050.5199999996,6824.679637438161
286,1522959600.0,32.93000000000029,38.14000000000033,6758.83,6.630000000000109,625.0899999999999,4250424.87,6799.700635108546
287,1522960560.0,11.010000000000218,24.140000000000327,6759.29,11.239999999999782,589.79,4014042.4199999995,6805.884162159412
288,1522961520.0,23.149999999999636,36.42000000000007,6744.21,6.029999999999745,893.48,6050212.65,6771.514359582756
289,1522962480.0,38.150000000000546,41.86999999999989,6705.91,39.89000000000033,1391.06,9390228.23,6750.412081434302
290,1522963440.0,8.3799999999992,15.019999999999527,6735.31,5.6899999999996,417.89,2840684.63,6797.685108521381
291,1522964400.0,10.13000000000011,19.670000000000073,6734.94,12.260000000000218,468.77,3185870.29,6796.233312711991
292,1522965360.0,4.289999999999964,39.94000000000051,6741.78,38.77000000000044,613.04,4162642.39,6790.164410152683
293,1522966320.0,5.539999999999964,21.359999999999673,6774.46,10.019999999999527,525.6700000000001,3592086.39,6833.348659805581
294,1522967280.0,4.449999999999818,61.67000000000007,6773.79,38.029999999999745,1468.33,10021138.35,6824.854324300396
295,1522968240.0,5.039999999999964,54.970000000000255,6800.59,42.13000000000011,1298.84,8912621.27,6861.985517846694
296,1522969200.0,11.549999999999272,37.1899999999996,6824.64,0.6999999999998181,1078.92,7401825.750000001,6860.402763874987
297,1522970160.0,32.98999999999978,33.710000000000036,6804.14,18.73999999999978,581.22,3983836.1799999997,6854.265476067581
298,1522971120.0,15.289999999999964,27.18000000000029,6803.03,22.480000000000473,409.41999999999996,2805857.52,6853.249767964438
299,1522972080.0,42.409999999999854,49.38000000000011,6785.21,7.920000000000073,920.77,6271467.85,6811.112275595426
300,1522973040.0,5.259999999999309,39.30999999999949,6793.06,23.25,669.55,4587401.62,6851.469823015459
301,1522974000.0,11.929999999999382,22.63000000000011,6818.26,7.880000000000109,655.15,4517804.56,6895.832343738075
302,1522974960.0,5.609999999999673,47.79999999999927,6815.14,28.50999999999931,1005.63,6899784.92,6861.156608295298
303,1522975920.0,9.569999999999709,23.829999999999927,6822.76,11.469999999999345,1077.15,7383239.73,6854.421139117115
304,1522976880.0,59.899999999999636,62.55999999999949,6782.51,6.119999999999891,804.77,5498891.22,6832.873019620512
305,1522977840.0,6.619999999999891,26.550000000000182,6788.07,23.530000000000655,376.45,2577668.8499999996,6847.307344932925
306,1522978800.0,11.289999999999964,18.169999999999163,6801.52,8.229999999999563,433.53,2968521.2699999996,6847.326067400179
307,1522979760.0,11.289999999999964,30.25999999999931,6810.14,18.469999999999345,716.5,4920023.49,6866.745973482205
308,1522980720.0,38.26000000000022,44.38000000000011,6783.37,10.25,986.9900000000001,6715350.3100000005,6803.868641019665
309,1522981680.0,14.110000000000582,38.77000000000044,6753.7,25.170000000000073,1746.72,11834274.23,6775.140967069708
310,1522982640.0,4.210000000000036,22.539999999999964,6778.6,17.460000000000036,666.74,4539561.06,6808.59264480907
311,1522983600.0,24.61999999999989,30.470000000000255,6764.96,14.659999999999854,1126.04,7659118.859999999,6801.8177507015735
312,1522984560.0,12.970000000000255,20.350000000000364,6768.03,2.7100000000000364,356.21999999999997,2437068.39,6841.469850092641
313,1522985520.0,1.7399999999997817,28.449999999999818,6774.12,24.400000000000546,580.1700000000001,3958754.53,6823.438871365288
314,1522986480.0,22.229999999999563,35.88999999999942,6774.1,6.399999999999636,873.47,5953928.63,6816.40884060128
315,1522987440.0,4.510000000000218,22.0600000000004,6801.21,3.1899999999996,1088.51,7434695.12,6830.157848802492
316,1522988400.0,0.6999999999998181,32.539999999999964,6798.29,8.180000000000291,559.94,3847752.41,6871.722702432403
317,1522989360.0,4.430000000000291,20.51000000000022,6805.19,19.340000000000146,511.58,3510529.87,6862.132745611635
318,1522990320.0,9.11999999999989,58.13999999999942,6811.39,33.349999999999454,1357.1,9286072.93,6842.585609019233
319,1522991280.0,37.460000000000036,51.3700000000008,6813.98,14.200000000000728,844.1500000000001,5795447.28,6865.423538470651
320,1522992240.0,43.26000000000022,45.32999999999993,6786.29,14.9399999999996,954.4700000000001,6513416.08,6824.118180770479
321,1522993200.0,4.949999999999818,14.4399999999996,6796.93,12.4399999999996,603.65,4125879.33,6834.886656174936
322,1522994160.0,138.67999999999938,148.51999999999953,6658.51,4.859999999999673,4905.63,32860886.23,6698.606749795643
323,1522995120.0,86.18000000000029,104.51000000000022,6574.92,7.869999999999891,3826.7199999999993,25361611.14,6627.50636053853
324,1522996080.0,15.099999999999454,46.48999999999978,6548.72,34.4399999999996,4572.759999999999,30035481.669999998,6568.348583787472
325,1522997040.0,8.770000000000437,24.31999999999971,6575.83,12.359999999999673,1401.02,9229811.190000001,6587.92250645958
326,1522998000.0,30.289999999999964,33.970000000000255,6586.28,0.9499999999998181,2440.9,16146276.430000002,6614.886488590275
327,1522998960.0,1.8400000000001455,34.81999999999971,6584.93,27.340000000000146,1981.56,13085253.63,6603.511188154787
328,1522999920.0,26.980000000000473,35.25,6579.87,27.449999999999818,1947.63,12841024.67,6593.15407443919
329,1523000880.0,0.3899999999994179,59.05999999999949,6609.85,25.649999999999636,2203.71,14673489.540000003,6658.539254257594
330,1523001840.0,10.789999999999964,19.149999999999636,6616.52,15.779999999999745,882.3700000000001,5870455.899999999,6653.054727608598
331,1523002800.0,24.44000000000051,29.050000000000182,6597.16,20.420000000000073,672.4300000000001,4457354.04,6628.725726097883
332,1523003760.0,32.63000000000011,34.73999999999978,6592.75,8.319999999999709,768.6199999999999,5082564.22,6612.583877598814
333,1523004720.0,1.449999999999818,24.56999999999971,6596.96,15.829999999999927,626.75,4161962.9400000004,6640.547171918629
334,1523005680.0,29.889999999999418,30.6899999999996,6583.35,3.4399999999996,651.1600000000001,4321242.77,6636.222694882977
335,1523006640.0,16.270000000000437,29.080000000000837,6572.94,26.910000000000764,841.04,5560246.91,6611.156318367735
336,1523007600.0,5.0900000000001455,21.86999999999989,6589.75,8.460000000000036,545.41,3627985.0100000002,6651.849086008691
337,1523008560.0,8.490000000000691,20.610000000000582,6589.23,5.770000000000437,558.21,3699477.2,6627.393274932373
338,1523009520.0,0.4600000000000364,22.32000000000062,6585.49,18.050000000000182,647.22,4284077.29,6619.197938877043
339,1523010480.0,10.779999999999745,16.550000000000182,6587.51,10.25,428.24,2833452.59,6616.506141416028
340,1523011440.0,65.47000000000025,70.47000000000025,6526.67,23.63000000000011,1661.54,10913379.49,6568.231574322616
341,1523012400.0,7.0700000000006185,144.22000000000025,6527.07,127.89000000000033,3532.13,23379782.72,6619.17390356527
342,1523013360.0,20.409999999999854,27.039999999999964,6625.8,2.8599999999996726,925.31,6178696.029999999,6677.4335411916
343,1523014320.0,22.220000000000255,22.220000000000255,6617.7,14.470000000000255,728.27,4848259.67,6657.228321913576
344,1523015280.0,8.239999999999782,14.199999999999818,6627.7,1.9400000000005093,542.39,3635597.51,6702.92134810745
345,1523016240.0,51.50999999999931,54.05999999999949,6577.89,16.920000000000073,1160.1,7673939.74,6614.895043530731
346,1523017200.0,19.38000000000011,46.279999999999745,6574.84,28.6899999999996,1065.87,7074146.17,6636.9690206122705
347,1523018160.0,0.42999999999938154,13.75,6597.55,7.559999999999491,492.72,3282865.63,6662.740765546354
348,1523019120.0,3.9799999999995634,27.519999999999527,6602.51,3.8299999999999272,626.3199999999999,4177838.3699999996,6670.453394430962
349,1523020080.0,2.619999999999891,12.470000000000255,6603.42,2.619999999999891,397.23,2638325.95,6641.809405130529
350,1523021040.0,17.949999999999818,25.529999999999745,6587.7,15.520000000000437,923.1,6104291.390000001,6612.817018741199
351,1523022000.0,2.699999999999818,32.840000000000146,6596.84,25.48999999999978,591.41,3928908.38,6643.290407669806
352,1523022960.0,30.55999999999949,31.699999999999818,6619.31,4.009999999999309,1024.88,6827451.34,6661.70804386855
353,1523023920.0,4.930000000000291,18.920000000000073,6617.96,9.659999999999854,652.39,4338207.64,6649.715109060531
354,1523024880.0,11.429999999999382,18.42999999999938,6627.51,2.199999999999818,797.25,5300718.109999999,6648.7527249921595
355,1523025840.0,21.220000000000255,21.609999999999673,6612.08,4.010000000000218,656.34,4352849.95,6632.004677453759
356,1523026800.0,9.279999999999745,15.989999999999782,6607.1,5.539999999999964,726.1400000000001,4822150.29,6640.799694273831
357,1523027760.0,7.150000000000546,10.070000000000618,6605.15,7.950000000000728,706.5999999999999,4693706.92,6642.664760826494
358,1523028720.0,7.779999999999745,12.94000000000051,6605.2,9.199999999999818,556.51,3705898.9,6659.177552964008
359,1523029680.0,27.229999999999563,37.5,6587.02,35.75,1460.0099999999998,9669351.0,6622.797789056241
360,1523030640.0,14.570000000000618,16.699999999999818,6603.95,9.920000000000073,789.93,5249731.93,6645.819161191498
361,1523031600.0,3.869999999999891,28.06999999999971,6610.39,11.319999999999709,993.4399999999999,6597203.3,6640.766729747142
362,1523032560.0,38.400000000000546,48.280000000000655,6610.82,9.200000000000728,1456.49,9665958.97,6636.474654820837
363,1523033520.0,3.119999999999891,23.329999999999927,6614.66,16.68000000000029,693.37,4599236.630000001,6633.163577887709
364,1523034480.0,16.3100000000004,23.13000000000011,6611.16,6.850000000000364,611.39,4062895.81,6645.342269255304
365,1523035440.0,1.8299999999999272,19.92999999999938,6608.51,12.979999999999563,716.99,4748313.42,6622.565754055147
366,1523036400.0,10.720000000000255,28.100000000000364,6610.12,13.489999999999782,1023.1500000000001,6795926.419999999,6642.160406587498
367,1523037360.0,6.239999999999782,15.13000000000011,6620.46,3.5,534.89,3579621.9800000004,6692.258183925668
368,1523038320.0,0.9800000000004729,24.5,6623.74,13.610000000000582,997.96,6650682.72,6664.277846807487
369,1523039280.0,29.390000000000327,30.949999999999818,6608.71,12.229999999999563,1116.19,7396535.34,6626.591655542515
370,1523040240.0,4.190000000000509,11.609999999999673,6611.37,7.369999999999891,497.45000000000005,3303975.5700000003,6641.824444667805
371,1523041200.0,21.38000000000011,34.86999999999989,6592.32,27.970000000000255,954.28,6335740.75,6639.2890451439835
372,1523042160.0,9.389999999999418,13.149999999999636,6614.1,10.579999999999927,542.04,3606528.08,6653.619806656336
